heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
metric,,,makespan,time,makespan,time,makespan,time
dataset,size,name,,,,,,
taillard,"(15, 15)",ta01,1462,0.007191824999608798,1438,0.006269759998758673,1491,0.005859502000021166
taillard,"(15, 15)",ta02,1446,0.007234364000396454,1452,0.006447131001550588,1440,0.006389383999703568
taillard,"(15, 15)",ta03,1495,0.007766869999613846,1418,0.005884408999918378,1426,0.005792997999378713
taillard,"(15, 15)",ta04,1708,0.008064097000897164,1457,0.0057094109997706255,1387,0.006238592000954668
taillard,"(15, 15)",ta05,1618,0.007639532001121552,1448,0.0055968500000744825,1494,0.005829887000800227
taillard,"(15, 15)",ta06,1522,0.007142321999708656,1486,0.006169782000142732,1369,0.005698912000298151
taillard,"(15, 15)",ta07,1434,0.007169542999690748,1456,0.005792937001388054,1470,0.005767820000983193
taillard,"(15, 15)",ta08,1457,0.007613734000187833,1482,0.00578243800009659,1491,0.006003831998896203
taillard,"(15, 15)",ta09,1622,0.007528234000346856,1594,0.0057251210000686115,1541,0.006068131999199977
taillard,"(15, 15)",ta10,1697,0.007247138000820996,1582,0.005661060000420548,1534,0.005944131000433117
taillard,"(20, 15)",ta11,1865,0.013240559999758261,1665,0.010111517000041204,1685,0.01032885300082853
taillard,"(20, 15)",ta12,1667,0.013464228999509942,1739,0.010035754999989877,1707,0.010393805001513101
taillard,"(20, 15)",ta13,1802,0.013436167000691057,1642,0.010270332999425591,1690,0.010595843001283356
taillard,"(20, 15)",ta14,1635,0.013450834001559997,1662,0.009978127000067616,1563,0.010550118000537623
taillard,"(20, 15)",ta15,1835,0.013541774000259466,1682,0.010315077000996098,1696,0.01041969299876655
taillard,"(20, 15)",ta16,1965,0.013509262998923077,1638,0.01014431799922022,1584,0.010295550999217085
taillard,"(20, 15)",ta17,2059,0.013258654000310344,1856,0.01006319599946437,1804,0.010130661999937729
taillard,"(20, 15)",ta18,1808,0.013601827000456979,1710,0.01009672899999714,1751,0.010479966998900636
