heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
metric,,,makespan,time,makespan,time,makespan,time
dataset,size,name,,,,,,
taillard,"(15, 15)",ta01,1462,0.03770244913175702,1438,0.03904605517163873,1491,0.03791090613231063
taillard,"(15, 15)",ta02,1446,0.03794016316533089,1452,0.03741013794206083,1440,0.03752907086163759
taillard,"(15, 15)",ta03,1495,0.038048018934205174,1418,0.04083132301457226,1426,0.03895363793708384
taillard,"(15, 15)",ta04,1708,0.03818707610480487,1457,0.039351341081783175,1387,0.038884446024894714
taillard,"(15, 15)",ta05,1618,0.03800626890733838,1448,0.039102181093767285,1494,0.038593294098973274
taillard,"(15, 15)",ta06,1522,0.03739079483784735,1486,0.03807648201473057,1369,0.037983751855790615
taillard,"(15, 15)",ta07,1434,0.03763331309892237,1456,0.03813198395073414,1470,0.03873331495560706
taillard,"(15, 15)",ta08,1457,0.03733535320498049,1482,0.03665213496424258,1491,0.03731242008507252
taillard,"(15, 15)",ta09,1622,0.03825253411196172,1594,0.037377551198005676,1541,0.03851602296344936
taillard,"(15, 15)",ta10,1697,0.03789365408010781,1582,0.038975499803200364,1534,0.04216543794609606
taillard,"(20, 15)",ta11,1865,0.07652644207701087,1665,0.078230035956949,1685,0.07638225797563791
taillard,"(20, 15)",ta12,1667,0.07633538288064301,1739,0.07899562711827457,1707,0.0774225308559835
taillard,"(20, 15)",ta13,1802,0.07702786382287741,1642,0.07301433105021715,1690,0.07544766389764845
taillard,"(20, 15)",ta14,1635,0.07572400104254484,1662,0.07613889896310866,1563,0.07472546212375164
taillard,"(20, 15)",ta15,1835,0.08109871903434396,1682,0.07941389596089721,1696,0.05501331598497927
taillard,"(20, 15)",ta16,1965,0.04407540103420615,1638,0.04180715209804475,1584,0.04233483993448317
taillard,"(20, 15)",ta17,2059,0.043363634031265974,1856,0.042589970864355564,1804,0.044824081007391214
taillard,"(20, 15)",ta18,1808,0.042393002891913056,1710,0.04278315789997578,1751,0.04256232315674424
