heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
metric,,,makespan,time,makespan,time,makespan,time
dataset,size,name,,,,,,
taillard,"(15, 15)",ta01,1462,0.0323344268836081,1438,0.0326515301130712,1491,0.03171409899368882
taillard,"(15, 15)",ta02,1446,0.03254863386973739,1452,0.0312644331716001,1440,0.03130487073212862
taillard,"(15, 15)",ta03,1495,0.0324340770021081,1418,0.032034085132181644,1426,0.03371610585600138
taillard,"(15, 15)",ta04,1708,0.03272974397987127,1457,0.032717710826545954,1387,0.03239513514563441
taillard,"(15, 15)",ta05,1618,0.032716330140829086,1448,0.03273115213960409,1494,0.03248183708637953
taillard,"(15, 15)",ta06,1522,0.032003236934542656,1486,0.03162148967385292,1369,0.03159206826239824
taillard,"(15, 15)",ta07,1434,0.03221207810565829,1456,0.03172529488801956,1470,0.03236762387678027
taillard,"(15, 15)",ta08,1457,0.03187798382714391,1482,0.030638427939265966,1491,0.03146875603124499
taillard,"(15, 15)",ta09,1622,0.03030943777412176,1594,0.02110878610983491,1541,0.021737076807767153
taillard,"(15, 15)",ta10,1697,0.02197602391242981,1582,0.021633051801472902,1534,0.0218559168279171
taillard,"(20, 15)",ta11,1865,0.0420241542160511,1665,0.041526196990162134,1685,0.04146409500390291
taillard,"(20, 15)",ta12,1667,0.04218984581530094,1739,0.042596086859703064,1707,0.041710859164595604
taillard,"(20, 15)",ta13,1802,0.042410850059241056,1642,0.03907034732401371,1690,0.040732257068157196
taillard,"(20, 15)",ta14,1635,0.0416720942594111,1662,0.04066388122737408,1563,0.039714769925922155
taillard,"(20, 15)",ta15,1835,0.04449445893988013,1682,0.042394776828587055,1696,0.04501202283427119
taillard,"(20, 15)",ta16,1965,0.043975038919597864,1638,0.04045966127887368,1584,0.04145004414021969
taillard,"(20, 15)",ta17,2059,0.04313889518380165,1856,0.04105806117877364,1804,0.043551667127758265
taillard,"(20, 15)",ta18,1808,0.04198857815936208,1710,0.04145877109840512,1751,0.04108392680063844
